user_id,post_id,gender,age_group,location,interaction,prediction_probability,predicted_interaction
U1949,P00618,Female,18-25,Delhi,1,0.3300706,0
U2713,P03695,Female,18-25,Kolkata,1,0.6477351,1
U2782,P03961,Female,18-25,Mumbai,1,0.7677665,1
U2747,P02986,Male,18-25,Chennai,0,0.33596516,0
U2621,P01219,Male,46-55,Other,1,0.5417651,1
U1921,P04063,Male,26-35,Hyderabad,0,0.2961504,0
U0969,P01711,Male,26-35,Hyderabad,1,0.62496585,1
U1342,P03776,Male,36-45,Delhi,1,0.7631251,1
U2135,P02777,Female,26-35,Delhi,0,0.32049662,0
U1647,P01985,Female,26-35,Mumbai,1,0.60937744,1
U0462,P04073,Female,18-25,Chennai,0,0.548094,1
U2237,P01703,Male,18-25,Other,0,0.43032643,0
U2019,P00972,Female,26-35,Bengaluru,0,0.43697467,0
U0800,P04612,Male,36-45,Mumbai,0,0.4428877,0
U0710,P04631,Female,26-35,Mumbai,0,0.2945823,0
U2181,P00182,Female,36-45,Delhi,0,0.5057675,1
U2433,P02319,Female,26-35,Other,0,0.3419466,0
U2906,P03337,Female,36-45,Delhi,1,0.7903304,1
U2093,P01601,Male,26-35,Delhi,1,0.45938766,0
U2213,P00667,Female,46-55,Hyderabad,0,0.53623396,1
U0034,P01072,Male,26-35,Mumbai,0,0.43583107,0
U1490,P04532,Male,26-35,Mumbai,1,0.6612993,1
U1685,P01588,Female,18-25,Mumbai,1,0.27475137,0
U0310,P00394,Male,18-25,Chennai,0,0.610321,1
U1358,P01574,Male,26-35,Mumbai,1,0.5586223,1
U0203,P01474,Female,26-35,Pune,0,0.46577987,0
U2816,P04058,Female,26-35,Bengaluru,0,0.51715666,1
U0407,P00117,Male,26-35,Other,1,0.5434193,1
U1646,P02068,Female,26-35,Delhi,1,0.683215,1
U2217,P03805,Male,18-25,Ahmedabad,1,0.6891594,1
U0336,P01620,Male,26-35,Bengaluru,1,0.8203075,1
U1109,P01983,Female,56+,Bengaluru,1,0.60427725,1
U2381,P00766,Male,46-55,Pune,0,0.35419822,0
U1543,P04172,Female,26-35,Hyderabad,0,0.5383453,1
U2634,P03128,Male,36-45,Hyderabad,0,0.4829313,0
U0357,P03016,Female,36-45,Bengaluru,1,0.30197924,0
U1664,P01905,Male,18-25,Other,1,0.26382056,0
U1926,P01000,Male,18-25,Delhi,1,0.64686346,1
U2627,P04118,Female,26-35,Delhi,0,0.46886122,0
U1540,P01282,Male,26-35,Delhi,1,0.7169747,1
U0934,P00739,Male,36-45,Chennai,1,0.42613208,0
U0658,P01303,Male,26-35,Other,1,0.53978735,1
U0877,P02936,Male,26-35,Mumbai,1,0.7914816,1
U0541,P01855,Female,56+,Other,0,0.4747619,0
U2656,P00309,Male,46-55,Delhi,1,0.7500971,1
U0632,P00036,Female,46-55,Mumbai,1,0.67140985,1
U1253,P00630,Male,18-25,Ahmedabad,1,0.62682503,1
U0348,P04662,Female,18-25,Chennai,0,0.29589474,0
U2983,P04903,Female,18-25,Hyderabad,0,0.4161489,0
U1281,P03160,Male,26-35,Chennai,1,0.5809188,1
U2807,P03493,Female,26-35,Mumbai,0,0.34806463,0
U1542,P04100,Male,18-25,Bengaluru,0,0.49445271,0
U1611,P02621,Female,18-25,Kolkata,0,0.42137563,0
U2442,P03368,Female,18-25,Delhi,0,0.41983536,0
U2354,P00530,Female,26-35,Delhi,1,0.5979666,1
U2712,P00361,Female,18-25,Mumbai,1,0.6574949,1
U2400,P00067,Male,26-35,Kolkata,1,0.54641855,1
U2695,P04301,Female,46-55,Kolkata,0,0.69036335,1
U1069,P01295,Female,18-25,Bengaluru,0,0.6280723,1
U0063,P00751,Male,26-35,Mumbai,1,0.70672286,1
U1385,P02434,Female,56+,Mumbai,0,0.4784634,0
U0505,P00339,Female,26-35,Kolkata,1,0.6006537,1
U2710,P00377,Female,36-45,Bengaluru,1,0.56957275,1
U2210,P00576,Male,18-25,Other,0,0.4515527,0
U1525,P01780,Female,36-45,Delhi,0,0.26794794,0
U1804,P01042,Male,36-45,Pune,0,0.26697585,0
U0903,P01299,Female,18-25,Chennai,0,0.5114284,1
U2347,P04990,Female,46-55,Hyderabad,0,0.36151683,0
U0384,P04614,Female,26-35,Kolkata,1,0.6390786,1
U2281,P00811,Female,26-35,Pune,0,0.5337183,1
U1280,P03112,Female,26-35,Chennai,1,0.4674342,0
U1338,P01158,Male,26-35,Pune,1,0.6056247,1
U1350,P02766,Female,18-25,Mumbai,0,0.46411738,0
U2875,P01846,Male,18-25,Mumbai,0,0.68276626,1
U1481,P02439,Male,26-35,Pune,1,0.47892132,0
U0073,P01624,Female,46-55,Mumbai,1,0.46130702,0
U2263,P00758,Male,26-35,Ahmedabad,0,0.609907,1
U2796,P00331,Female,26-35,Hyderabad,1,0.3609385,0
U2934,P01899,Male,46-55,Other,0,0.18787618,0
U0821,P01540,Female,18-25,Hyderabad,0,0.50821066,1
U1169,P03051,Male,36-45,Pune,0,0.4697975,0
U0802,P01678,Male,26-35,Hyderabad,1,0.48933738,0
U2430,P04211,Female,36-45,Hyderabad,0,0.4903233,0
U1937,P02271,Male,26-35,Delhi,0,0.52037996,1
U1890,P04778,Female,26-35,Hyderabad,1,0.4206258,0
U2959,P02440,Female,18-25,Mumbai,1,0.6222626,1
U2550,P03347,Male,26-35,Hyderabad,1,0.7394462,1
U0408,P02981,Male,46-55,Delhi,1,0.6663409,1
U1277,P03766,Male,18-25,Bengaluru,0,0.46183583,0
U2769,P04055,Male,46-55,Pune,1,0.52852035,1
U1395,P02571,Male,46-55,Ahmedabad,1,0.56435204,1
U1070,P02986,Male,26-35,Chennai,1,0.4771642,0
U0906,P00982,Female,36-45,Kolkata,1,0.67518246,1
U2084,P02029,Male,18-25,Hyderabad,0,0.18762423,0
U2101,P03423,Female,36-45,Delhi,1,0.76018566,1
U1356,P04762,Female,18-25,Bengaluru,1,0.5852598,1
U0840,P03644,Male,26-35,Other,0,0.2857083,0
U0114,P03240,Female,26-35,Other,0,0.14229506,0
U1228,P01192,Male,26-35,Bengaluru,1,0.60183644,1
U1065,P02467,Male,26-35,Bengaluru,1,0.59988046,1
U1548,P04459,Male,36-45,Mumbai,0,0.4735722,0
U0016,P01565,Female,18-25,Mumbai,0,0.7277685,1
U2464,P02550,Female,26-35,Ahmedabad,1,0.38146093,0
U0764,P00064,Male,18-25,Chennai,0,0.1468633,0
U1946,P03429,Female,46-55,Delhi,1,0.83776236,1
U1486,P02112,Male,18-25,Kolkata,1,0.7365958,1
U1611,P02607,Female,18-25,Kolkata,1,0.7033958,1
U2697,P00711,Male,36-45,Mumbai,1,0.51398844,1
U0232,P02889,Male,26-35,Pune,0,0.5008138,1
U1017,P02724,Male,36-45,Bengaluru,1,0.6638565,1
U0206,P03683,Male,18-25,Chennai,0,0.32702687,0
U2354,P04668,Female,26-35,Delhi,1,0.64346594,1
U1074,P01129,Male,46-55,Pune,1,0.7647174,1
U1349,P04268,Male,26-35,Delhi,1,0.66240543,1
U0073,P03933,Female,46-55,Mumbai,0,0.40645725,0
U1808,P02021,Female,26-35,Bengaluru,0,0.49190226,0
U0676,P01705,Female,26-35,Mumbai,1,0.54077506,1
U0184,P03928,Male,26-35,Hyderabad,1,0.61761284,1
U2853,P02790,Male,36-45,Mumbai,0,0.6493266,1
U1552,P02357,Female,26-35,Chennai,0,0.38471976,0
U0650,P03034,Female,18-25,Bengaluru,1,0.65836984,1
U1046,P02218,Male,26-35,Other,1,0.36586562,0
U2399,P04663,Female,18-25,Other,0,0.2974336,0
U1422,P03543,Male,26-35,Delhi,0,0.5219923,1
U1977,P00886,Male,26-35,Ahmedabad,0,0.3404222,0
U0885,P03566,Female,18-25,Other,1,0.3686588,0
U0377,P02124,Male,46-55,Delhi,1,0.6112244,1
U0025,P01674,Male,36-45,Ahmedabad,1,0.6507992,1
U0613,P00530,Female,56+,Pune,0,0.6857153,1
U2771,P01881,Female,18-25,Mumbai,0,0.35570416,0
U0090,P02141,Female,26-35,Chennai,1,0.6668455,1
U0049,P04849,Female,36-45,Delhi,0,0.2902423,0
U0091,P03637,Female,18-25,Mumbai,1,0.49009746,0
U2202,P03258,Male,46-55,Other,0,0.31386334,0
U2663,P01592,Male,26-35,Other,0,0.49080005,0
U1346,P02337,Female,26-35,Pune,1,0.44609633,0
U2939,P03170,Female,18-25,Bengaluru,0,0.4268176,0
U1071,P02936,Male,46-55,Hyderabad,0,0.55666584,1
U2787,P03704,Female,36-45,Hyderabad,0,0.4120336,0
U1490,P03271,Male,26-35,Mumbai,1,0.72940546,1
U1065,P02746,Male,26-35,Bengaluru,1,0.8069855,1
U2646,P01980,Male,46-55,Bengaluru,1,0.7300447,1
U0222,P04183,Female,26-35,Delhi,1,0.67323565,1
U0342,P00499,Female,56+,Other,0,0.23680113,0
U2293,P00318,Female,26-35,Bengaluru,1,0.5807657,1
U2757,P02553,Male,46-55,Delhi,0,0.37915257,0
U0856,P03596,Male,26-35,Bengaluru,0,0.3834061,0
U1835,P03993,Male,18-25,Hyderabad,1,0.5084052,1
U0584,P04291,Female,26-35,Mumbai,0,0.5149297,1
U0496,P04030,Female,26-35,Mumbai,1,0.47055107,0
U1378,P03798,Male,46-55,Other,1,0.63695985,1
U2847,P04366,Female,18-25,Kolkata,1,0.697341,1
U0243,P02044,Female,18-25,Mumbai,0,0.5433896,1
U2697,P01848,Male,36-45,Mumbai,1,0.57696766,1
U0074,P01575,Female,18-25,Delhi,0,0.31360155,0
U2992,P01565,Female,46-55,Delhi,1,0.68742806,1
U1513,P00879,Female,36-45,Mumbai,1,0.6455436,1
U2424,P01039,Male,18-25,Other,1,0.80840284,1
U1887,P02054,Male,18-25,Delhi,1,0.78873634,1
U2531,P03355,Male,36-45,Hyderabad,0,0.493181,0
U1831,P01506,Female,26-35,Other,0,0.44216228,0
U0466,P02775,Female,36-45,Ahmedabad,0,0.6383016,1
U0076,P03229,Female,26-35,Pune,0,0.48550737,0
U2496,P00333,Male,26-35,Pune,0,0.5329085,1
U0262,P00992,Female,46-55,Mumbai,1,0.6154552,1
U2173,P00026,Female,26-35,Hyderabad,1,0.6412222,1
U0558,P00027,Female,26-35,Mumbai,0,0.46679455,0
U1983,P00407,Male,46-55,Other,1,0.5384684,1
U1002,P03855,Male,26-35,Other,1,0.73131263,1
U2651,P04668,Female,56+,Bengaluru,0,0.4711464,0
U2186,P03779,Female,18-25,Other,0,0.26132038,0
U1432,P00044,Female,26-35,Hyderabad,1,0.63002986,1
U0076,P01219,Female,26-35,Pune,1,0.41970807,0
U0931,P03859,Male,26-35,Delhi,0,0.40165153,0
U0563,P03220,Female,46-55,Mumbai,0,0.1433451,0
U2233,P01844,Male,18-25,Other,1,0.72221833,1
U2233,P03984,Male,18-25,Other,1,0.3737857,0
U1273,P00418,Female,26-35,Mumbai,0,0.4521172,0
U1167,P01784,Male,46-55,Chennai,0,0.5016011,1
U1724,P02682,Female,26-35,Bengaluru,0,0.29213092,0
U1364,P02659,Female,18-25,Ahmedabad,0,0.46758094,0
U1436,P02791,Female,56+,Bengaluru,1,0.6996225,1
U0310,P01399,Male,18-25,Chennai,0,0.52372766,1
U2618,P04611,Female,46-55,Chennai,0,0.37032428,0
U0892,P01449,Female,56+,Bengaluru,1,0.66609365,1
U1199,P02875,Male,26-35,Chennai,1,0.33655712,0
U1019,P02022,Male,18-25,Mumbai,0,0.16237919,0
U2872,P02878,Male,26-35,Ahmedabad,1,0.5244458,1
U2874,P02856,Male,18-25,Kolkata,0,0.6265515,1
U2740,P02741,Male,26-35,Hyderabad,0,0.3589938,0
U1668,P03720,Male,18-25,Bengaluru,1,0.52982575,1
U0993,P03439,Male,36-45,Other,1,0.66157365,1
U0399,P01601,Female,26-35,Pune,1,0.61161757,1
U1658,P03955,Male,46-55,Kolkata,1,0.33477336,0
U2247,P02227,Male,18-25,Mumbai,1,0.6279638,1
U2036,P00468,Male,36-45,Ahmedabad,0,0.4890597,0
U2787,P04815,Female,36-45,Hyderabad,1,0.6445381,1
U2910,P00694,Male,26-35,Delhi,0,0.42463696,0
U0108,P04598,Female,18-25,Mumbai,0,0.39780176,0
U1241,P00309,Female,46-55,Pune,1,0.796079,1
U1569,P00554,Female,26-35,Other,0,0.30440262,0
U1781,P04781,Male,18-25,Kolkata,1,0.7388503,1
U1214,P03728,Male,26-35,Hyderabad,1,0.7025026,1
U1984,P02909,Male,18-25,Other,1,0.43667114,0
U1865,P03099,Female,36-45,Chennai,1,0.9122662,1
U1585,P04893,Female,26-35,Pune,1,0.61811143,1
U0322,P03120,Male,26-35,Bengaluru,1,0.2482823,0
U0836,P00758,Male,26-35,Mumbai,0,0.52457607,1
U0456,P03165,Female,18-25,Chennai,0,0.37444684,0
U1047,P03665,Male,18-25,Bengaluru,1,0.5586705,1
U1660,P02185,Male,18-25,Pune,0,0.37622818,0
U1124,P01563,Male,18-25,Ahmedabad,0,0.29552174,0
U1462,P04112,Male,26-35,Hyderabad,0,0.48961672,0
U0866,P00910,Male,46-55,Bengaluru,1,0.75179964,1
U2096,P03259,Female,26-35,Ahmedabad,1,0.5931341,1
U1521,P04034,Male,26-35,Mumbai,1,0.4478406,0
U2157,P03591,Male,18-25,Ahmedabad,1,0.3960295,0
U0185,P00830,Male,36-45,Delhi,1,0.74803954,1
U2468,P04144,Male,26-35,Pune,0,0.21906339,0
U2341,P02999,Male,18-25,Mumbai,0,0.3731747,0
U2252,P02161,Male,36-45,Mumbai,1,0.6526893,1
U0008,P00934,Male,36-45,Ahmedabad,1,0.69560266,1
U2839,P00587,Male,26-35,Mumbai,1,0.5871964,1
U1933,P01687,Female,36-45,Mumbai,1,0.6441196,1
U1795,P00516,Male,46-55,Hyderabad,0,0.37275538,0
U0198,P00437,Male,46-55,Mumbai,0,0.3248689,0
U2315,P03218,Male,26-35,Delhi,1,0.374683,0
U2869,P04684,Male,46-55,Bengaluru,1,0.5080946,1
U2743,P02490,Female,18-25,Mumbai,1,0.65371007,1
U1756,P04884,Male,26-35,Other,0,0.36675158,0
U1431,P04037,Male,46-55,Ahmedabad,1,0.68779504,1
U1260,P00751,Male,56+,Mumbai,1,0.82257086,1
U0356,P00227,Male,26-35,Pune,0,0.5989201,1
U1128,P01797,Male,36-45,Bengaluru,1,0.35475057,0
U2517,P00278,Male,18-25,Other,1,0.7273064,1
U2810,P00628,Female,18-25,Other,0,0.47845718,0
U0355,P03840,Male,26-35,Delhi,1,0.55718815,1
U0557,P00581,Male,26-35,Ahmedabad,0,0.36009958,0
U1002,P04972,Male,26-35,Other,0,0.6466006,1
U1398,P01147,Female,46-55,Bengaluru,1,0.7158639,1
U2352,P04238,Female,46-55,Other,0,0.31897566,0
U1729,P00386,Female,18-25,Hyderabad,1,0.5185188,1
U0631,P02096,Male,46-55,Chennai,0,0.27352557,0
U0403,P00654,Male,36-45,Mumbai,0,0.40037802,0
U0640,P04380,Male,46-55,Bengaluru,0,0.3379343,0
U0566,P00350,Female,36-45,Chennai,0,0.5377288,1
U2484,P00183,Male,26-35,Pune,0,0.50867265,1
U0329,P04922,Male,36-45,Bengaluru,0,0.31337547,0
U1022,P03664,Male,36-45,Other,1,0.23492171,0
U2560,P04099,Male,18-25,Ahmedabad,1,0.24099639,0
U1530,P00867,Female,18-25,Mumbai,0,0.35057208,0
U0134,P02741,Male,26-35,Delhi,1,0.32764894,0
U0787,P01422,Female,36-45,Bengaluru,0,0.2716053,0
U0577,P00106,Female,46-55,Bengaluru,1,0.35147756,0
U1096,P01745,Male,26-35,Delhi,1,0.80877495,1
U1519,P02939,Female,18-25,Bengaluru,1,0.8053902,1
U2348,P00892,Female,46-55,Mumbai,0,0.34531507,0
U2835,P04408,Male,36-45,Bengaluru,1,0.49918476,0
U2585,P02516,Female,18-25,Ahmedabad,1,0.6273361,1
U1502,P04917,Male,56+,Chennai,1,0.4449275,0
U1408,P02130,Male,18-25,Hyderabad,0,0.4769665,0
U1144,P01610,Male,46-55,Mumbai,1,0.582605,1
U1503,P02656,Female,26-35,Delhi,0,0.55451745,1
U0408,P01135,Male,46-55,Delhi,1,0.6271213,1
U2044,P01843,Male,46-55,Bengaluru,0,0.6417596,1
U0363,P00724,Female,18-25,Pune,0,0.5260334,1
U0850,P00463,Male,56+,Other,0,0.36346224,0
U2452,P04935,Female,36-45,Mumbai,1,0.6241733,1
U2271,P04029,Female,36-45,Pune,0,0.5871323,1
U1096,P03789,Male,26-35,Delhi,1,0.75162035,1
U2838,P04036,Male,18-25,Chennai,0,0.6353162,1
U1438,P03556,Male,26-35,Bengaluru,1,0.4746133,0
U0515,P03617,Female,26-35,Mumbai,0,0.49091315,0
U2818,P00831,Male,26-35,Kolkata,0,0.36250782,0
U1101,P03292,Male,18-25,Bengaluru,1,0.7115466,1
U1188,P02445,Male,56+,Bengaluru,1,0.7137532,1
U0398,P02386,Male,26-35,Mumbai,1,0.83277446,1
U0666,P03924,Male,36-45,Chennai,0,0.36776495,0
U0330,P03706,Male,26-35,Delhi,1,0.51332355,1
U1478,P02865,Male,56+,Delhi,0,0.38623905,0
U1769,P04344,Male,18-25,Other,0,0.43113965,0
U1596,P00045,Female,36-45,Other,0,0.57901603,1
U0839,P03786,Female,26-35,Other,1,0.5291084,1
U0019,P04205,Male,46-55,Chennai,1,0.47593784,0
U0784,P01276,Male,26-35,Mumbai,1,0.50942355,1
U2878,P01851,Male,26-35,Chennai,0,0.442113,0
U1184,P01015,Male,18-25,Bengaluru,0,0.40474716,0
U0704,P01287,Female,46-55,Mumbai,1,0.5451335,1
U2074,P02831,Male,46-55,Bengaluru,1,0.83624035,1
U1441,P03550,Male,18-25,Other,1,0.55304664,1
U0884,P01975,Male,26-35,Kolkata,0,0.61426216,1
U0864,P02250,Male,26-35,Bengaluru,1,0.46314314,0
U1593,P01734,Female,56+,Ahmedabad,1,0.3395537,0
U2984,P00505,Male,26-35,Ahmedabad,0,0.5261243,1
U2420,P04681,Male,46-55,Mumbai,1,0.7844862,1
U1631,P01442,Male,26-35,Pune,0,0.5011031,1
U0215,P03689,Male,36-45,Delhi,1,0.450685,0
U2060,P04118,Male,18-25,Other,1,0.5316514,1
U0547,P02507,Male,26-35,Mumbai,0,0.46450937,0
U2602,P02289,Male,36-45,Mumbai,0,0.20118979,0
U1585,P01720,Female,26-35,Pune,1,0.5939265,1
U0422,P03805,Male,18-25,Pune,1,0.8054276,1
U0823,P01318,Male,26-35,Pune,0,0.7764556,1
U1254,P00759,Male,26-35,Hyderabad,0,0.3646252,0
U2823,P04985,Female,18-25,Hyderabad,0,0.1360258,0
U1903,P02716,Male,46-55,Other,1,0.66846526,1
U0213,P01486,Female,18-25,Bengaluru,0,0.6352091,1
U1524,P00088,Female,36-45,Mumbai,0,0.17767201,0
U0987,P04231,Male,26-35,Hyderabad,1,0.21550983,0
U2383,P01015,Female,18-25,Mumbai,0,0.43911892,0
U0016,P00660,Female,18-25,Mumbai,0,0.31458452,0
U2691,P00499,Male,56+,Pune,0,0.54877365,1
U0017,P03828,Female,26-35,Mumbai,0,0.7780461,1
U1646,P04205,Female,26-35,Delhi,1,0.41480327,0
U0204,P02461,Female,18-25,Delhi,1,0.51160765,1
U1152,P03325,Male,46-55,Chennai,1,0.6244708,1
U1228,P02262,Male,26-35,Bengaluru,1,0.44121373,0
U1814,P01666,Female,18-25,Delhi,0,0.4227608,0
U1001,P04046,Female,18-25,Chennai,1,0.6774176,1
U2731,P04917,Male,18-25,Delhi,1,0.4369311,0
U1270,P00273,Female,26-35,Bengaluru,0,0.48404744,0
U2675,P03034,Male,26-35,Mumbai,1,0.7056074,1
U1098,P00045,Female,36-45,Bengaluru,0,0.29962748,0
U2021,P00478,Female,36-45,Delhi,0,0.3912965,0
U0226,P00527,Female,46-55,Mumbai,0,0.30626798,0
U1027,P01770,Female,56+,Hyderabad,0,0.7341557,1
U1818,P00232,Male,26-35,Hyderabad,0,0.36603606,0
U1033,P01081,Female,26-35,Delhi,0,0.34255826,0
U0985,P04655,Male,18-25,Bengaluru,0,0.39270782,0
U1400,P01526,Female,26-35,Kolkata,1,0.58322114,1
U1609,P00593,Male,26-35,Bengaluru,1,0.4101984,0
U1377,P01963,Female,36-45,Mumbai,1,0.6457606,1
U2404,P03936,Male,46-55,Ahmedabad,0,0.69586706,1
U1715,P03617,Female,26-35,Delhi,0,0.34234813,0
U2732,P03780,Female,26-35,Pune,0,0.45707202,0
U0614,P00926,Female,56+,Mumbai,0,0.3296273,0
U2620,P00006,Male,46-55,Chennai,0,0.7555226,1
U0993,P01335,Male,36-45,Other,1,0.74207264,1
U1099,P01397,Female,46-55,Delhi,1,0.36758453,0
U2416,P04328,Male,18-25,Ahmedabad,1,0.5015132,1
U0530,P04038,Male,26-35,Mumbai,1,0.6900658,1
U2698,P04171,Female,18-25,Bengaluru,0,0.63679403,1
U1679,P03256,Male,46-55,Other,0,0.5884243,1
U1763,P03147,Female,18-25,Delhi,0,0.5887382,1
U2617,P03876,Male,18-25,Hyderabad,0,0.5697478,1
U1678,P04495,Male,26-35,Other,1,0.37759933,0
U2418,P04149,Female,26-35,Ahmedabad,1,0.5117844,1
U0797,P01439,Female,18-25,Kolkata,0,0.28925848,0
U1370,P00157,Male,26-35,Other,1,0.7640321,1
U0671,P02748,Male,18-25,Bengaluru,1,0.2727032,0
U2325,P03359,Male,18-25,Ahmedabad,0,0.54599446,1
U2711,P00219,Female,56+,Chennai,0,0.19761398,0
U0557,P00172,Male,26-35,Ahmedabad,0,0.61499715,1
U2789,P04422,Female,46-55,Bengaluru,1,0.7111603,1
U0077,P04643,Male,26-35,Hyderabad,0,0.4364185,0
U2378,P03818,Female,26-35,Ahmedabad,0,0.8253937,1
U2741,P02136,Female,18-25,Mumbai,0,0.5077363,1
U2390,P00311,Female,18-25,Pune,1,0.7267822,1
U2849,P01597,Male,36-45,Kolkata,1,0.69299924,1
U2645,P04587,Female,26-35,Bengaluru,1,0.7339538,1
U2179,P00867,Male,18-25,Pune,0,0.46635723,0
U0555,P02212,Male,18-25,Mumbai,0,0.36474106,0
U1013,P03388,Female,26-35,Mumbai,0,0.43421468,0
U0582,P04686,Female,26-35,Hyderabad,1,0.62971014,1
U0252,P04099,Female,46-55,Delhi,1,0.518676,1
U1422,P00657,Male,26-35,Delhi,0,0.54252505,1
U0105,P00543,Female,36-45,Bengaluru,0,0.3332544,0
U0529,P02560,Female,36-45,Pune,1,0.7655885,1
U0073,P04911,Female,46-55,Mumbai,0,0.30545413,0
U2322,P02032,Female,18-25,Pune,1,0.2608475,0
U0881,P00404,Female,26-35,Mumbai,1,0.61639047,1
U2502,P04831,Male,36-45,Kolkata,1,0.6212987,1
U0809,P03921,Female,26-35,Bengaluru,1,0.5856054,1
U1771,P02383,Female,26-35,Mumbai,1,0.60088146,1
U0775,P00344,Female,18-25,Pune,0,0.39842054,0
U1740,P01219,Female,36-45,Bengaluru,1,0.5227088,1
U2657,P01041,Female,26-35,Delhi,0,0.5710509,1
U1145,P00566,Male,26-35,Ahmedabad,1,0.605282,1
U0521,P00789,Male,46-55,Other,0,0.4154881,0
U0784,P01599,Male,26-35,Mumbai,0,0.28650537,0
U0355,P00847,Male,26-35,Delhi,0,0.3413757,0
U2178,P00920,Male,46-55,Hyderabad,0,0.5838168,1
U1214,P04288,Male,26-35,Hyderabad,1,0.75428915,1
U1440,P02651,Male,56+,Other,1,0.78541255,1
U2339,P03316,Female,26-35,Bengaluru,1,0.57982767,1
U1695,P02354,Male,36-45,Delhi,1,0.51753443,1
U1418,P04860,Male,26-35,Ahmedabad,0,0.21346988,0
U0400,P03854,Female,26-35,Kolkata,0,0.2491353,0
U1998,P01113,Male,26-35,Pune,0,0.42099035,0
U1171,P00832,Female,26-35,Pune,1,0.5731334,1
U1958,P00951,Male,18-25,Delhi,0,0.7381605,1
U0104,P02796,Female,56+,Ahmedabad,1,0.72588515,1
U0459,P00826,Male,36-45,Pune,0,0.3843197,0
U2730,P01309,Male,46-55,Bengaluru,1,0.43020293,0
U2224,P04172,Male,18-25,Other,0,0.6158771,1
U1820,P03591,Female,26-35,Bengaluru,0,0.43732423,0
U0362,P01659,Male,18-25,Hyderabad,0,0.1660353,0
U1715,P04155,Female,26-35,Delhi,0,0.52355295,1
U2139,P02993,Male,36-45,Kolkata,1,0.44151288,0
U2356,P04028,Female,36-45,Kolkata,1,0.4417242,0
U2771,P01736,Female,18-25,Mumbai,1,0.4718894,0
U2558,P02817,Male,18-25,Chennai,1,0.57102495,1
U0348,P02703,Female,18-25,Chennai,0,0.5134245,1
U1032,P01350,Male,36-45,Delhi,0,0.52550316,1
U0380,P03449,Female,36-45,Bengaluru,0,0.3975538,0
U0463,P01639,Male,56+,Chennai,1,0.654041,1
U2965,P00593,Female,18-25,Bengaluru,0,0.32986698,0
U1245,P03453,Female,26-35,Bengaluru,0,0.4346397,0
U2915,P04518,Male,26-35,Bengaluru,1,0.7960327,1
U2930,P04364,Male,36-45,Bengaluru,0,0.37727213,0
U1461,P01543,Male,36-45,Pune,0,0.42570028,0
U1745,P02687,Male,36-45,Kolkata,1,0.6367082,1
U0452,P00823,Female,46-55,Delhi,0,0.5358344,1
U0643,P02758,Female,18-25,Delhi,1,0.6110388,1
U1915,P03938,Male,18-25,Other,1,0.48414186,0
U2603,P04207,Female,26-35,Delhi,1,0.62243485,1
U1581,P04983,Female,46-55,Delhi,0,0.7052561,1
U0609,P03531,Male,36-45,Mumbai,1,0.686843,1
U1167,P01660,Male,46-55,Chennai,1,0.3423639,0
U1783,P00804,Female,18-25,Pune,1,0.7191089,1
U2193,P02059,Male,36-45,Mumbai,1,0.7845919,1
U0295,P02436,Male,46-55,Mumbai,0,0.50505066,1
U0717,P00938,Female,26-35,Chennai,0,0.21329193,0
