user_id,post_id,author_id,age_group,gender,location,professional_field,experience_years,education,network_size,previous_interactions,post_topic,content_type,engagement,author_user_similarity,topic_similarity,post_age_hours,author_experience,author_network_size,network_distance,interaction_probability,interaction
U2339,P03316,A0860,26-35,Female,Bengaluru,Marketing,4.0,Bachelors,1455,15,Data Science,Video,0.3933,0.3917,0.7666,0.9,8.5,1876,4,0.5289,1
U1958,P00951,A0197,18-25,Male,Delhi,Design,7.2,Masters,37,24,Machine Learning,Job Opportunity,0.563,0.7569,0.41,43.4,4.3,381,3,0.6099,0
U0362,P01659,A1187,18-25,Male,Hyderabad,Marketing,1.6,Bachelors,160,12,Marketing,Text,0.1569,0.3779,0.3128,45.3,7.8,483,2,0.2318,0
U1715,P04155,A0238,26-35,Female,Delhi,Design,5.6,Bachelors,617,24,Marketing,Image,0.1005,0.727,0.5292,93.6,12.2,540,3,0.4117,0
U0380,P03449,A1524,36-45,Female,Bengaluru,Computer Science,1.9,Masters,105,20,Machine Learning,Video,0.2927,0.5396,0.3258,27.5,3.9,142,3,0.3826,0
U2915,P04518,A1272,26-35,Male,Bengaluru,Other,17.3,Masters,54,21,AI,Image,0.3353,0.7816,0.5073,46.4,2.3,1166,1,0.6801,1
U2930,P04364,A1008,36-45,Male,Bengaluru,HR,2.6,Masters,529,9,Marketing,Text,0.4298,0.0555,0.2723,8.0,3.7,37,1,0.2328,0
U1745,P02687,A1920,36-45,Male,Kolkata,HR,1.1,Diploma,195,15,Finance,Article,0.246,0.534,0.974,55.2,10.0,222,1,0.6047,1
U0452,P00823,A0080,46-55,Female,Delhi,Data Science,5.0,Masters,150,27,Data Science,Job Opportunity,0.0914,0.766,0.3956,4.8,6.7,579,3,0.5612,0
U0643,P02758,A1430,18-25,Female,Delhi,Business,5.4,Bachelors,628,19,Leadership,Article,0.8066,0.6581,0.1456,33.3,9.1,351,2,0.5286,1
U2603,P04207,A0934,26-35,Female,Delhi,Data Science,3.9,Bachelors,327,19,Finance,Video,0.1896,0.7105,0.8774,54.7,1.8,321,3,0.6111,1
U0832,P00923,A1179,26-35,Female,Hyderabad,Data Science,9.8,Masters,1469,17,Software,Article,0.09,0.5474,0.5312,46.9,4.2,102,4,0.3596,0
U0386,P01156,A1409,56+,Female,Ahmedabad,Marketing,5.7,Masters,550,17,Design,Text,0.0876,0.7714,0.5829,49.3,0.9,271,3,0.4844,1
U1554,P03990,A0178,26-35,Female,Delhi,Computer Science,11.1,Bachelors,601,12,Data Science,Video,0.1383,0.1557,0.5488,9.3,6.6,536,3,0.2752,1
U1435,P04703,A0450,18-25,Female,Mumbai,Data Science,7.8,Masters,102,21,Career,Video,0.0892,0.7131,0.6403,1.3,14.1,186,3,0.6207,1
U2380,P02217,A1554,36-45,Female,Bengaluru,Data Science,9.2,PhD,205,17,Machine Learning,Video,0.6059,0.661,0.9647,69.8,8.7,106,4,0.6823,0
U2104,P00987,A0405,46-55,Female,Chennai,Design,6.3,Masters,186,28,Leadership,Text,0.4325,0.8829,0.3305,35.2,3.9,2859,5,0.5663,0
U0586,P03114,A1353,36-45,Female,Delhi,Business,3.1,Bachelors,140,25,Data Science,Text,0.2673,0.4278,0.8714,11.1,11.6,671,4,0.5776,0
U2304,P04945,A1689,26-35,Male,Bengaluru,Business,2.7,Masters,360,20,Marketing,Video,0.7692,0.4755,0.7379,0.2,2.9,2753,4,0.6805,0
U0325,P02407,A1661,46-55,Female,Hyderabad,Marketing,2.9,Diploma,139,22,Leadership,Video,0.2441,0.3846,0.5558,31.6,8.4,628,2,0.4188,0
U0144,P02453,A1735,26-35,Male,Hyderabad,Engineering,4.0,Bachelors,254,20,AI,Video,0.2423,0.6125,0.2758,37.9,25.0,204,2,0.4013,1
U1281,P00631,A1810,26-35,Male,Chennai,Engineering,2.5,Diploma,367,16,Design,Video,0.3274,0.4768,0.8824,15.0,10.5,321,2,0.6242,1
U2502,P00114,A0247,36-45,Male,Kolkata,Marketing,13.4,Diploma,196,17,Data Science,Text,0.1786,0.3461,0.7961,36.0,12.8,133,3,0.4504,1
U0996,P02774,A1723,26-35,Male,Ahmedabad,Marketing,3.1,Masters,111,17,Career,Job Opportunity,0.207,0.8539,0.8471,0.0,2.3,312,2,0.7659,1
U0411,P02356,A0204,36-45,Female,Mumbai,Finance,8.3,Bachelors,660,9,AI,Text,0.6416,0.7875,0.657,95.8,17.7,410,3,0.5611,1
U0545,P04326,A1974,18-25,Male,Delhi,Design,3.0,Masters,293,18,Machine Learning,Article,0.4287,0.6163,0.5353,6.2,1.8,113,3,0.5801,0
U0559,P00004,A1897,26-35,Female,Ahmedabad,Marketing,1.8,Diploma,234,34,Data Science,Text,0.367,0.4313,0.281,33.5,3.8,336,3,0.3858,1
U0643,P01124,A1717,18-25,Female,Delhi,Business,5.4,Bachelors,628,19,Design,Video,0.2135,0.5114,0.8899,20.8,8.3,321,1,0.6601,1
U0962,P03590,A0806,26-35,Male,Mumbai,Marketing,11.1,Masters,78,18,Machine Learning,Text,0.307,0.4959,0.6097,18.0,3.2,161,4,0.4965,0
U0964,P01239,A0146,18-25,Male,Bengaluru,Other,2.1,Bachelors,353,13,Software,Article,0.072,0.3918,0.2348,13.5,3.5,45,3,0.2326,0
U1261,P01708,A1168,18-25,Female,Other,HR,1.9,Masters,367,14,AI,Image,0.284,0.4762,0.6939,16.6,6.1,925,2,0.499,1
U1861,P03154,A0075,26-35,Male,Hyderabad,Finance,4.6,Masters,518,13,Software,Video,0.557,0.2981,0.9289,28.6,3.5,521,1,0.6163,0
U1193,P02124,A0086,46-55,Female,Pune,Data Science,7.0,Diploma,218,14,Career,Job Opportunity,0.4804,0.3603,0.4949,13.9,5.5,321,4,0.3836,0
U2767,P01179,A0127,26-35,Male,Kolkata,Design,2.6,Diploma,388,16,AI,Text,0.1776,0.299,0.8096,16.2,6.2,154,4,0.3955,1
U1089,P02163,A0300,26-35,Male,Delhi,Computer Science,4.6,Bachelors,247,18,Data Science,Text,0.628,0.6859,0.767,21.0,4.1,190,2,0.7521,0
U0079,P04803,A1716,26-35,Female,Mumbai,Computer Science,4.1,Bachelors,1315,14,Machine Learning,Video,0.4906,0.7402,0.4941,7.6,3.8,252,1,0.6803,1
U2912,P02361,A0669,18-25,Male,Pune,Business,5.3,Diploma,138,17,Finance,Text,0.4832,0.5508,0.9314,8.6,4.4,610,2,0.7372,1
U0634,P00620,A0510,26-35,Male,Hyderabad,Data Science,5.2,Masters,224,17,Career,Text,0.163,0.8216,0.9887,7.9,8.6,374,2,0.79,1
U0964,P01553,A0368,18-25,Male,Bengaluru,Other,2.1,Bachelors,353,13,AI,Article,0.3311,0.6228,0.2295,12.9,11.0,1391,3,0.3891,0
U0084,P02784,A1361,18-25,Female,Mumbai,Data Science,9.5,Bachelors,398,13,Leadership,Image,0.1334,0.6992,0.7178,33.6,7.3,666,2,0.5869,1
U0922,P04804,A0835,46-55,Female,Kolkata,Marketing,5.3,Masters,371,21,Marketing,Image,0.2875,0.2629,0.6775,7.4,4.7,308,3,0.4342,0
U0265,P02995,A1646,46-55,Male,Bengaluru,Computer Science,6.0,Bachelors,1286,24,Marketing,Text,0.5251,0.7871,0.2722,35.1,3.7,1423,4,0.5541,0
U2470,P04874,A0457,26-35,Male,Bengaluru,Engineering,4.7,Bachelors,155,10,Career,Text,0.3192,0.564,0.3226,14.1,10.4,721,1,0.4464,0
U1653,P04993,A0946,18-25,Male,Pune,HR,2.9,Bachelors,208,18,Leadership,Job Opportunity,0.2264,0.5267,0.4344,7.1,6.3,243,2,0.4648,1
U1249,P02122,A0400,46-55,Male,Kolkata,Computer Science,3.4,Bachelors,672,18,Data Science,Article,0.3447,0.5063,0.4824,3.6,4.3,53,1,0.5447,1
U2197,P04845,A0647,18-25,Male,Hyderabad,Computer Science,3.4,Masters,278,14,Data Science,Image,0.3718,0.4487,0.681,25.6,8.3,151,2,0.5109,0
U2772,P03948,A1884,36-45,Female,Other,Marketing,13.0,Bachelors,188,15,Software,Job Opportunity,0.2482,0.8685,0.3836,29.5,1.1,416,5,0.4767,1
U1402,P04011,A0081,18-25,Female,Delhi,Computer Science,3.3,Bachelors,208,17,Design,Text,0.2844,0.756,0.4611,0.9,8.8,223,2,0.6076,1
U2246,P04166,A1956,18-25,Female,Mumbai,Marketing,3.8,Bachelors,174,21,Finance,Article,0.3134,0.3787,0.6161,20.6,6.7,1804,3,0.4544,0
U2156,P03831,A0526,46-55,Male,Other,Computer Science,3.1,Bachelors,189,22,Software,Text,0.3711,0.3096,0.7354,14.1,1.3,104,3,0.4905,0
U2966,P00372,A1028,26-35,Male,Mumbai,Computer Science,2.6,Bachelors,309,23,Design,Video,0.2358,0.1727,0.3852,31.6,13.5,395,3,0.2507,1
U2949,P02593,A0739,56+,Male,Bengaluru,Marketing,6.9,Masters,85,19,Leadership,Job Opportunity,0.4191,0.8246,0.593,3.8,5.1,161,2,0.7472,1
U2059,P04786,A0298,18-25,Female,Chennai,Business,8.5,Masters,234,15,Leadership,Article,0.485,0.6285,0.748,72.8,1.6,72,1,0.6116,1
U2821,P03782,A1030,26-35,Female,Bengaluru,HR,1.5,Bachelors,519,17,Data Science,Text,0.2286,0.7823,0.2049,43.2,2.7,308,5,0.3267,0
U2979,P03191,A1761,36-45,Male,Chennai,Data Science,1.6,Bachelors,137,24,AI,Article,0.8138,0.7837,0.8863,54.0,2.6,1597,5,0.7578,1
U1956,P00257,A1149,56+,Male,Chennai,Other,1.5,Bachelors,179,18,Career,Video,0.1925,0.8571,0.6323,70.5,1.8,262,3,0.5374,1
U0179,P02402,A1349,46-55,Male,Bengaluru,HR,2.8,Masters,115,13,Software,Job Opportunity,0.3666,0.2803,0.6349,7.3,4.2,246,1,0.4751,0
U0751,P01160,A1385,18-25,Male,Mumbai,Other,10.6,Masters,142,21,Software,Text,0.6548,0.5676,0.7587,57.9,22.9,393,2,0.6847,0
U2949,P03744,A0223,56+,Male,Bengaluru,Marketing,6.9,Masters,85,19,Machine Learning,Text,0.1817,0.4698,0.8667,75.9,3.7,302,2,0.5004,1
U0127,P01091,A1253,26-35,Male,Delhi,Data Science,0.9,Bachelors,153,23,Software,Text,0.3984,0.434,0.4987,22.4,3.6,143,1,0.5207,1
U2036,P01124,A1921,36-45,Male,Ahmedabad,Business,5.8,Bachelors,326,16,Design,Video,0.2135,0.2846,0.1088,20.8,8.3,321,2,0.2066,0
U1797,P03887,A0747,26-35,Male,Delhi,Computer Science,4.6,Bachelors,74,13,Machine Learning,Video,0.458,0.6443,0.4312,4.5,16.5,209,2,0.5673,1
U1696,P02170,A0120,26-35,Female,Hyderabad,Computer Science,6.3,Bachelors,435,19,Career,Article,0.2595,0.7556,0.8828,16.6,3.8,186,2,0.7488,1
U0062,P02347,A0535,26-35,Male,Bengaluru,Business,8.7,Masters,326,18,Career,Text,0.6174,0.6249,0.7123,58.9,0.9,1421,2,0.6624,1
U1270,P01625,A1622,26-35,Female,Bengaluru,Data Science,3.9,Masters,784,20,AI,Article,0.426,0.6703,0.5433,5.0,10.9,654,4,0.5986,0
U1286,P00356,A1490,46-55,Male,Other,Computer Science,2.1,Bachelors,76,25,Machine Learning,Text,0.274,0.5963,0.7763,13.1,2.4,56,4,0.6065,0
U0535,P02330,A1292,18-25,Female,Bengaluru,Business,6.5,Bachelors,422,18,Data Science,Text,0.1266,0.4541,0.8738,20.7,4.3,106,1,0.6088,0
U0495,P00165,A1688,36-45,Male,Ahmedabad,Computer Science,19.9,Masters,437,13,Software,Job Opportunity,0.7328,0.6694,0.4307,147.7,9.4,379,4,0.356,1
U0029,P04649,A0467,18-25,Female,Other,Computer Science,10.4,Bachelors,268,19,Machine Learning,Text,0.4696,0.4345,0.6806,71.5,3.5,420,1,0.5087,0
U0009,P00230,A0881,18-25,Male,Kolkata,Engineering,5.6,Bachelors,140,19,Data Science,Job Opportunity,0.1547,0.5444,0.8796,36.7,2.8,285,3,0.5594,1
U2680,P04012,A1764,26-35,Male,Chennai,Finance,3.3,Bachelors,466,24,AI,Image,0.2312,0.5977,0.2891,35.9,12.7,116,1,0.4533,0
U2174,P03173,A1708,18-25,Male,Pune,Other,2.8,Bachelors,234,19,Finance,Text,0.304,0.2218,0.5182,36.8,4.5,403,2,0.3238,1
U1415,P01431,A1866,18-25,Male,Hyderabad,Data Science,4.5,Bachelors,221,23,Machine Learning,Article,0.2569,0.6882,0.8586,10.5,4.1,501,3,0.7168,1
U2167,P03538,A0147,46-55,Male,Chennai,Computer Science,3.9,Bachelors,277,18,Finance,Job Opportunity,0.343,0.5448,0.5331,5.0,3.2,92,1,0.5854,0
U1193,P00845,A0009,46-55,Female,Pune,Data Science,7.0,Diploma,218,14,Software,Job Opportunity,0.386,0.5082,0.596,1.3,6.2,389,2,0.5623,1
U1130,P00646,A0773,56+,Female,Delhi,Finance,2.0,Bachelors,281,21,Machine Learning,Job Opportunity,0.6714,0.5761,0.8825,55.3,3.9,177,1,0.7305,0
U1286,P04884,A0896,46-55,Male,Other,Computer Science,2.1,Bachelors,76,25,Data Science,Job Opportunity,0.1339,0.3754,0.4293,70.0,5.7,253,3,0.2538,0
U1554,P00709,A1030,26-35,Female,Delhi,Computer Science,11.1,Bachelors,601,12,Data Science,Job Opportunity,0.3029,0.5482,0.5668,0.1,2.9,1235,3,0.5254,1
U0910,P03161,A0208,26-35,Female,Bengaluru,Business,5.8,Bachelors,501,15,Leadership,Article,0.2308,0.5529,0.6348,1.3,5.3,372,1,0.6036,1
U0554,P02921,A0037,46-55,Male,Mumbai,Computer Science,0.8,Bachelors,397,17,Data Science,Article,0.164,0.8221,0.7337,15.2,3.5,584,5,0.6021,0
U1473,P00353,A1452,18-25,Female,Bengaluru,Engineering,5.2,Bachelors,214,18,AI,Video,0.3789,0.4672,0.1921,12.7,11.9,303,5,0.2902,0
U0915,P03930,A0368,56+,Male,Chennai,Data Science,15.4,Bachelors,770,22,Software,Video,0.4098,0.5365,0.2891,201.0,3.7,210,2,0.1941,0
U0962,P02860,A1833,26-35,Male,Mumbai,Marketing,11.1,Masters,78,18,AI,Article,0.1964,0.596,0.2139,21.6,3.6,266,1,0.4385,1
U0756,P00523,A1015,18-25,Male,Mumbai,Finance,6.8,Bachelors,139,15,Software,Article,0.3001,0.4306,0.8163,50.5,7.2,291,3,0.4828,0
U0731,P02331,A0761,26-35,Female,Kolkata,Data Science,2.7,Bachelors,207,17,Marketing,Text,0.4297,0.5692,0.8893,1.2,4.9,1271,4,0.6548,1
U2020,P04044,A0292,26-35,Male,Hyderabad,Engineering,1.4,Masters,268,24,Software,Job Opportunity,0.5607,0.5812,0.358,18.3,6.5,810,4,0.4964,0
U0994,P01642,A1650,18-25,Male,Pune,Computer Science,6.3,Masters,147,14,Finance,Article,0.4808,0.4345,0.8879,27.2,7.5,583,1,0.6556,1
U2541,P00335,A1921,26-35,Female,Delhi,Business,10.2,Masters,544,22,Finance,Image,0.5086,0.5775,0.7377,32.0,4.7,1280,2,0.6872,1
U0603,P00889,A1651,46-55,Male,Delhi,Engineering,10.0,Bachelors,48,22,Design,Image,0.2187,0.3644,0.7439,50.4,2.7,535,3,0.447,1
U2966,P01673,A0934,26-35,Male,Mumbai,Computer Science,2.6,Bachelors,309,23,Career,Image,0.0844,0.4474,0.6734,31.2,2.5,134,1,0.5103,1
U0359,P04569,A1715,26-35,Female,Pune,Design,11.9,Masters,189,19,Data Science,Text,0.7285,0.8972,0.565,92.0,3.6,665,1,0.722,0
U1670,P04035,A0080,46-55,Male,Pune,Computer Science,3.9,Bachelors,316,20,Finance,Image,0.0861,0.5886,0.5616,4.6,3.9,325,4,0.4682,1
U2916,P02011,A0612,18-25,Female,Delhi,HR,3.6,Bachelors,120,9,Software,Image,0.6506,0.3605,0.8252,11.5,10.3,847,3,0.5634,1
U0196,P01765,A1588,18-25,Male,Bengaluru,Computer Science,2.6,Bachelors,255,15,Machine Learning,Text,0.4639,0.5767,0.3738,120.4,3.2,1150,1,0.3324,0
U0858,P00417,A0983,46-55,Male,Bengaluru,Design,11.8,Masters,727,16,Data Science,Text,0.0651,0.2509,0.9297,68.5,6.3,216,2,0.4061,0
U0262,P01776,A0267,46-55,Female,Mumbai,Computer Science,8.7,Bachelors,283,22,Software,Text,0.194,0.789,0.8456,63.3,4.6,660,1,0.7143,1
U0910,P00770,A1549,26-35,Female,Bengaluru,Business,5.8,Bachelors,501,15,Career,Video,0.4373,0.3969,0.7876,6.5,7.6,393,2,0.6044,1
U1752,P01323,A1656,18-25,Male,Delhi,Data Science,5.3,Bachelors,152,19,Finance,Text,0.0965,0.6534,0.5497,58.6,7.1,455,2,0.4558,1
U1996,P00082,A1554,36-45,Male,Bengaluru,HR,2.3,Bachelors,26,25,Design,Text,0.0402,0.2719,0.6951,74.4,1.8,285,4,0.2669,0
U0856,P04282,A1572,26-35,Male,Bengaluru,Computer Science,5.7,Masters,86,15,Marketing,Article,0.4636,0.4063,0.6754,92.3,7.1,108,4,0.3431,1
U1272,P03614,A1583,26-35,Male,Other,Business,5.7,Bachelors,975,21,AI,Image,0.3041,0.7723,0.7811,1.1,4.6,84,3,0.7375,1
U0540,P01539,A0697,46-55,Male,Chennai,Computer Science,2.8,Bachelors,713,20,Career,Text,0.844,0.5201,0.3256,21.5,4.3,206,5,0.4722,0
U2470,P04914,A0807,26-35,Male,Bengaluru,Engineering,4.7,Bachelors,155,10,AI,Video,0.3846,0.316,0.1392,10.8,10.8,189,5,0.1908,1
U1653,P00932,A1166,18-25,Male,Pune,HR,2.9,Bachelors,208,18,Machine Learning,Video,0.4451,0.3217,0.3344,7.1,5.2,1069,5,0.2951,0
U1729,P01274,A1587,18-25,Female,Hyderabad,HR,11.0,Masters,432,21,Leadership,Article,0.4554,0.3483,0.3875,2.5,9.3,278,5,0.3762,0
U2560,P04854,A0907,18-25,Male,Ahmedabad,Design,3.0,Bachelors,247,16,Career,Image,0.3988,0.9299,0.6446,31.4,1.4,482,2,0.7172,1
U0464,P04194,A1337,26-35,Male,Delhi,Computer Science,5.2,Bachelors,320,15,AI,Article,0.0578,0.1582,0.5861,26.2,4.3,557,3,0.2468,0
U0886,P03354,A0466,26-35,Male,Other,Business,7.9,Bachelors,106,19,Software,Article,0.2782,0.7058,0.2617,7.3,7.9,238,5,0.4099,0
U2317,P04447,A1511,18-25,Male,Other,Finance,11.9,Bachelors,466,23,Design,Article,0.0771,0.6932,0.4109,21.4,10.9,141,3,0.4903,0
